customer_id,prediction
1d4a11251ad2e5460752a27bc07f12d135ea8dffd95f00904d4bc6917f1f96d5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1d50e95422455db5788616e7a4f7e5d3231efcdf67f460b2fb5df192839f5231,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1d51071ecf78291da3c2d8a52307b715c3b53674be208829b02c42bd48c68340,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1d515f813940919dff3adfab54e0504df2f087d3d40bef7e1d5348affc54c63e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1d52abd250461725b8c2aa8dcc170a8e174d24298630fa5e77b1ae474b43e1f0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1d52b3338151da0c8764e293a9840a497d02e826ba83e27c6ccf846066e59104,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1d624a8b2bb4d562fd7807a4d23d6e105dab1e6a991fe0b83fe70bd5f6382a0a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1d643fcfa22dff591af2a16a331c49c90af6d5950e51ed84d485ba750272cd38,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1d8c19624480e8f9e56f49a1d7b4c24695c405659af52580b30fba3db6c1bd34,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1d93c97856083d8edd0026fce7610d90ffc9a2ac914f7daf0002aa022fe178bb,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1d948794ed4ed1dfac02273b69d203af1402ab8dec02c6545eb342a75302725c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1d961d40646aba0d33fc120717be66358e79be6ca8f0c862bd54f074b876d54e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1d97550ed3e8de7771ac6ab89598e4618ad0cc0d471dd0090e857560d6525b41,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1d979f52dc8cf8054c61e91fd3483f66e15d390f47d949644a1891c811a760ba,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1d9816bd0c68e53f64f0f3156d85f222c9badecbdbaed8219c426f9b6dae64a4,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1da58ea79be2cb234e2e42064fb19259004a39e4d080f929bf6b3da624bf86f0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1da70a4dc264532b79195f5ba446908e5317c0fa55412ff034e6100abf4c8023,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1dab0b1cb05a1c14c9329697d090d01b819f5a364f9fd3c173d25fcdf29739be,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1dc5b570a1e886576ea52c89aa94d40f0636da87adc9c83729e59d0d7c902a68,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1dcc5153e71fdbe8dde1326ff9f9ee60160a8ae8aeb729b5332961f25d957bcf,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1dd44b76ffbbcee5aaf0add4183201469c72a9a645f9bc41ba1093fc2fad4ca0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1dd44fcca7228b6dce4f3ada1f156c53a2084cf655ce8aa6834678bea727e7a3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1ddad4e46a24d9692c95a491d9f15446f39319def372d5481c9d6df57d312d18,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1ddbb466c027720e5e70a2d65ed33af51fd69e871583a2f373f0948b9e8ece47,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1dde502a218aad432dc420646594903c53a811d52cfd1843db506c9834fb9fb1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1de7781eb99e29dda172b1e850fdfaf9c39e4738206a7342c868cb5200b33a9c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1df6fa0f48033600f32dbeb305281ea1380c27f471da917220bef7f83a19dc0a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1df94d902dc5ff679243aa865de4bee545da678ba8459dd85d01fee453812022,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1dfe22b021a67fe4e6dfe2b538a7b80bb85a3b55652c56bb606b324b699b4433,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e01dc2a7d6952de5626765ee8c562e4a233c5a39171f2714cab5d4594474cb3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e1b1920035b31289b04c8cb916cbe4d8157238163a30e103099c12d4c29059f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e26efccc75f0e640b00856afdf0cfadd5e85f3aad63ed090f71af6dd6a38875,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e2cf37f47d894997a02ab5dbb20beb81b432d120e615ab84f30c0098391aa2e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e2d09fae01dee54136cfdbba3e602e23d80ea40922533b7913b097217002117,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e2dc4a2b443460d00a5ccb27e5e7d9ef5be4b6d8855bc51b13f790d2ab47b57,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e2eed0c4a68b4c0351586c76f9f0f228272cecb6e41ea752effca3bd2debad4,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e36e69e9135e457d29a049e46e5e9151dbf1bfba0162e2743f6bf8e3e9e5191,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e3d432f272c925bee74023ec0c2429c777dc5cc6669635c324f3b31386dab4e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e3de209fc356c4c0c52dda19ea4e34bf3fb77750012a9811f3887b2525ddd0e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e4bbc7729f040d5d2f350729aeee4fc78b52a79be68dca61c29c19371ac2d37,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e5806d4cba1b75c7297ba5625124109abd5007d307a3b06a5e287db53fdc7ea,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e60bcf1895275a72183cb847f336591494816a0a81ea55bf441d024cbd6833a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e65a210e3c4fc293a533e942b8c0c56ec1d8fca4a0fd333411b911024357e4d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e6e2ec0e9f083110dfa670f4562a0d1dde1d91cc0ae93987a364bc37b23a16f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e715b02dbd9d8fecfa224903c1b4a01a20629cf00b5642fd47f79ec53e86b9a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e7177e0c29da850c622252d71541a334ff65d46b5e43600c81c75aa6071830e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e7647e18989a5a25ac4601a27a1c09287904670a9a14456a0f2a3cb7670b581,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e88da483ecb95ab64f50b3cd201f8723cb1c867eb93e3cbaa0609ccbd7a3275,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e92794c692197f5716178fa55fa2918b12d0f0eb828963b7b0b2f689136a528,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1e92cb226c24e42aa88cd945f5d016250f023b2a714ae9bb3f9a4606eb226c24,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1ea45eb9860403660168ffdc0e3e4b17ff7de088cbed6221a4be540821d03f23,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1eaa4ed26f2739b0887903e524632a3dba0cdd260444b9a2bd263223e1ef5f37,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1eab406e196f2920d47d3084e583c24995ce02c88cb4fa0bb9978964ece7e83f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1eadf21591e07a2cfc919aae279fa149aa39237d1d505a871614e0edeb8e2a13,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1eaed301d4706926919f80a081f643d35c24ee8c8460a0e2318ae0da857af472,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1ecc71ec2da76a4e3795e6004f97674b44893b921d0552db3a4c952b6bf8c64b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1ece95aa286cd343cf9b54d5a2bc19fac9da95a80173b1e476ff67454b5decf8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1eda439951cb994345eb67d38353a6967f69d1f5ee0f0c464aadea2dff7a1de0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1eda9bd63176a05af02c9042400cf35cf13e1e4cfd3a30a839e27e037aecf378,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1ee3d382e5aafbad3f5788348e16913dbb567dc7fd4600378d4e8b0af84cb7bc,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1ef7e37485e7fb766d6b7214c82d1084b99a6c06d7666976912781eac18317da,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1efa017b065a4f591e9365f38aea19d032588fa8c279a59f2700f7ebd761f479,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1f060a30dfc2f8b5092324db86c1150ca6960601ec5a1343ac66278616889415,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1f095c0f644008584a60d09a7f4ab113c3b4ab76b06fcc51612aa74a8645cab0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1f09e91b0e568e731105dec848a63f7967711f4961792b64f1b5e3b751b55e89,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1f15715adbf36b609c2007f084f102ff3ea58bbacd649d313d6dbffd4c056b50,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1f1bd90083ab89c17ae93a611f2f3f7c333478da24bb931391f0224d1f8e820f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1f239debbac2be0defda8076cdcbae9034076c9725b23d366e29050f737be299,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1f44d2d23f458f446c4ddbf2136298229d7f884a085eee122aeee26c25e04d0c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1f4852e6fc6e7ff8ace9f885ffc90b570e859733aac15236399cb70d54d8d6b4,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1f4a0946a025959ee9a4444c526fe59d464b0c8b131b4b65240401e3697b1735,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1f5f93b146c114d797fcdcbeb44c4ef3f6a3a36be3769a28c1f95d125a4d5a3d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1f65b1157ae2a16e7fe7b137bc197fa1eaa9921272f9070537dd3b68e936bf54,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1f7351368f6ba5714073f5ab8277ffa63b4b432b1fb2d27e4fe63d8126831e00,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1f7f64db6f76be1acdabc8f0daf3ec668afcd53c6e13bad47e9bb360d904ee9d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1f80906840f20d83966109f59ce79c10ce3127f27b7a6f13cd42e53ce6ec7734,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1f80d77a48230a287769a73add53431e2fa239a65c84e2691566dbbc7bd16603,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1f9657b97a451d57a4b02aed7610f8f5bf8db3049d905decde04f5c98bb8a3d9,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1f97069e6ae1c171834d0e1f855e069573938295f72406885e74cc27dc7bab76,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1fb8b715e22737b557ec44a1b4eaf9345a39bf33721af2f63668fbd1eca1e9e0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1fc6460f4e7140565661ec2ac16d680826d57c443da68040a0c8e92b70c3f434,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1fdeb0d7ad644b45fd2b90483fd5c734f0da5d62e2950a4383ad3f22b22bee30,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1fdffc102f7f8e2cc53bb2afb254a32aa6ec2f20c56af207295c09d45a50cd52,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1fe60f6bdbfb4a1355b394dcc4da7630bd22f17ad70b0b63fd9017fe3dc90fdf,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1fedac3d88033493ab02f89da3ba3fcd414bbcecd3b5c1b0d989295bfe849dc6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1ff17a337a9486f7fe8183e125f5c83b7bb2afafb45a7d3b702bd4f412f117da,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1ff863804a58050eb513bcc54a9578805e5a34df0f4a7840e0fcf6fb62549001,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1ff894746b26928eaf97f499ed1420562ccfb120e3fb1b3a6ec6f3c49e15cac8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1ff944942abcde9716380ef70ef2f43a312541863068e690d4116a0d8f4dcd58,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
1ffca9aa93998ae95d064150e60079afd27f2e2454503ddf2229f2ab854dce21,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2002ec5e16fe754a133e224099e0c508840e6eca1d15cb5277b7d0f038caeb2d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
200551f3eb7a7365fad5db6ce662fd194b024a0b3cac4734f94edd607369683b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2006cce423f2baecafc05d463d8c46c3f3b80533de4eb05c535485f2b641eedb,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2007e8df7824c3f7706013ce5bf53b2b133f9bbcd7f0ed97388cc681cc6db0e8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
202066f8926c1c63c82be3f0abb82ec8d935669bc6ba9fa1f4aca6709372b907,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2039078589285e356303ede728ad774ddffa0888f0712e0b1e73c4369195714b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
203ded38962834b037f5863a9b65031f06bc387fdb28b12ad2acb54422c8c203,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2046a1f9cbd71a4a6a127bbd8884587df08119642bda963cbffa833a8002770d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20510e7c5b1ed2237e4ec6f5f9dd1bc275457fc074f7869c88dba8d837a77f01,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
205f9f654507322d6e47822cfdb7105e1638b53cc70ab689d0cfcfe77ad52db5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
206858624df76f030a6ea5c597456472418d68ff207603626b717b37611b9802,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2069f358d42dfbd964e029603a2f99a7a13140639457cbb651e383087ce9fb0a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
206d0de0615ed8ecaf2c9b3d00dbbdc3fc8f93c3876c77f97ebde8ea5890401a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2072b2e872f68bc246f24ba7a21903aaceba89cba09b58038e10a053bd376b64,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2078f7d153b655372402ca88fd3292c4ed336293c3394515edf8843ea7ed63b2,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
207de8d9814be5cbd63ecdbd6a843ae15c3d35d1b0cf2621dd17c4d661fe7e77,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
208340619bd1c2fd586cd7f7a0dbdf2fbcdb3cda4c7b8b6e6550ed114289cace,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2097ed9eed0b798f22efd5d9278bc15bf31885bf1f9f1ddfa282d09e5216245f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20ab7297c547b11e8bc8881d8880f5f870df3030940db819a4d127e3983d4e0f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20ac636705204c17da3887a21df8cab2c26edc1385f94d21353b30f642fe55e6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20ad074dbe5fee31a3d0c67b925eee4c04e368b29197d42559ba0a13339ca06a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20ada09fc332a68c120f6ba9d6173043474347d11a1c80825a4d0adba69372a2,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20b8166bb34393705a1d26fa07ee800e1acfedd14c12d45aa6607b6d1564479f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20bf848bdbefabd1b9af634f943ef165040bea44073c12fc5893e886b03b5238,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20c4031d3a35d8b9a2a12c3fa1e9f929f8a4e0926362e95ba8287000116c984a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20c4b08459aa7258dea07bbd2571859c6602afa37a7b84355f9f0d91de3cfaf6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20c4c526b386d60b7ba3952fda2b5ad19d95ce99c73b04b96509fafd36eb0283,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20ca62bc62e91c75330212d3ddf52b915fd8f11bf27127cdce16e883c6c35a86,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20d71dcca48d6e25cf6c40b0450a0957500e6dc0805d205b2ff42c062623e01e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20d76e2f1f300d43e27cc91627d820fafdde398a265751ce13e5ee416b0d4d22,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20e30fdd60563f5d0d957de6c180432dfa3e6e8b39fae343439c393e0b0ef3c3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20ef4b266842b8aea518b85c145bd8617eb66849964fb081a25302bc75a40eed,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20f0d0d693138be16a85749abcfe0457357b4dc716242c7e58c129455723fa4b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20f2d06dcfb25a653894a7b6447eaa77eeb5c918c09e9104fa0402daaf5bfbbd,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20f41a5113f1e2fd24330485babc5de2011d1e2aca6e1f0268c62612eacac3f3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
20fa50065ec7ae3fc1efbb8bffc56b7d960a138c4d4fd6ba6b519a6bb336ee81,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2114e5a57ae785c52e3a7e47978046f839ab1937b94be840a04489941e83ca1e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2115c960ba3554485e9c87a48da3fc9dc4879056f35574bb439dd69c438e91ac,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
211d0d6c0114b7def0b1642e096be553a2c9b7f2f314910df203742fe5ed8f64,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
212297f59eb2cddce319bc160b5dd6d7af872c1196f49eb709e56de182f144f2,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
21232227644c436e76febf1487d2a868215c9066c821de26756a450c675b5fb7,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2124e12d7a216b4116b7997ff21672010b9c87af34beb63a54f27a51bec7e0df,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
21272e3f6c45e4a227572c756e54273c57eef3a8e1571d2e050f9e1859f5166d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
212990029e583ff77ffe01ce93c72f673cd7aebce5ab46c76b1f410c12de7241,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
2135790e6b63d10b59f9d8b84a58e24328b0f5ed3a48f15c0a29d4832fdcf167,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
21378f351e7b5f965c5f587630d241f4219018035e26b8afadad4f1ef96ef07b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
